listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
59014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59121,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59313,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59314,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59344,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59381,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59702,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59709,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
59818,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60056,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60084,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60181,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60457,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60659,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60666,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60794,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
60948,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
61167,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
61492,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62095,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62119,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62122,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62214,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62264,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62427,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62452,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62461,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62519,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62651,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62680,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62891,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62903,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
62925,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63003,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63154,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63247,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63405,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63546,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63573,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63610,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63640,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
63657,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64107,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64314,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64365,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64504,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64551,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64627,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
64837,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
65024,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
65268,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
65408,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
65562,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
65813,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66008,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66119,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66188,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66251,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66275,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66340,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
66974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
67145,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
67397,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
67483,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
67870,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
67890,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68239,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68305,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68403,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68735,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68765,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
68962,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69135,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69266,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69426,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69553,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69681,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69894,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
69921,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
70095,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
70185,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
70279,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
70753,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
71010,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
71384,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
71502,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
71624,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
71645,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72265,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72365,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72444,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72454,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72906,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
72965,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
73586,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
73893,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
74125,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
74758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
74821,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
75422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
75423,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
75658,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
75823,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
76251,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
76674,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
76761,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77046,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77175,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77428,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77765,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77799,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
77932,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
78331,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
78509,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
78651,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
79536,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
79609,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
79610,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
79866,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
79867,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
80410,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
80869,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
81256,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
81528,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
81540,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
81739,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82024,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82550,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82638,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82919,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82928,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
82930,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83081,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83257,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83544,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83553,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83811,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83847,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
83877,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
84010,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
84042,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
84476,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
84659,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
85094,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
85974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
87259,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
87640,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
89466,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
90307,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
90426,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
90734,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
91957,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
93540,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
93551,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
94035,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
94477,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
95615,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
96383,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
98663,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
99070,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
99094,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100023,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100184,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100186,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100600,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
100710,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
102995,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
106647,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
107801,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
107895,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
108535,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
109883,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
110825,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
110921,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
113211,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
113945,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
114401,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
114969,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
115242,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
115748,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
116289,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
116951,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
117425,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
117955,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
118061,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
121861,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
123354,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
123784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
