84476,97.14,9.88,9.81,9.93,9.93,9.86,9.83
84659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
85094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
85974,97.14,9.88,9.81,9.93,9.93,9.86,9.83
87259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
87640,97.14,9.88,9.81,9.93,9.93,9.86,9.83
89466,97.14,9.88,9.81,9.93,9.93,9.86,9.83
90307,97.14,9.88,9.81,9.93,9.93,9.86,9.83
90426,97.14,9.88,9.81,9.93,9.93,9.86,9.83
90734,97.14,9.88,9.81,9.93,9.93,9.86,9.83
91957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
93540,97.14,9.88,9.81,9.93,9.93,9.86,9.83
93551,97.14,9.88,9.81,9.93,9.93,9.86,9.83
94035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
94477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
95615,97.14,9.88,9.81,9.93,9.93,9.86,9.83
96383,97.14,9.88,9.81,9.93,9.93,9.86,9.83
98663,97.14,9.88,9.81,9.93,9.93,9.86,9.83
99070,97.14,9.88,9.81,9.93,9.93,9.86,9.83
99094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100184,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100600,97.14,9.88,9.81,9.93,9.93,9.86,9.83
100710,97.14,9.88,9.81,9.93,9.93,9.86,9.83
102995,97.14,9.88,9.81,9.93,9.93,9.86,9.83
106647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
107801,97.14,9.88,9.81,9.93,9.93,9.86,9.83
107895,97.14,9.88,9.81,9.93,9.93,9.86,9.83
108535,97.14,9.88,9.81,9.93,9.93,9.86,9.83
109883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
110825,97.14,9.88,9.81,9.93,9.93,9.86,9.83
110921,97.14,9.88,9.81,9.93,9.93,9.86,9.83
113211,97.14,9.88,9.81,9.93,9.93,9.86,9.83
113945,97.14,9.88,9.81,9.93,9.93,9.86,9.83
114401,97.14,9.88,9.81,9.93,9.93,9.86,9.83
114969,97.14,9.88,9.81,9.93,9.93,9.86,9.83
115242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
115748,97.14,9.88,9.81,9.93,9.93,9.86,9.83
116289,97.14,9.88,9.81,9.93,9.93,9.86,9.83
116951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
117425,97.14,9.88,9.81,9.93,9.93,9.86,9.83
117955,97.14,9.88,9.81,9.93,9.93,9.86,9.83
118061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
121861,97.14,9.88,9.81,9.93,9.93,9.86,9.83
123354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
123784,97.14,9.88,9.81,9.93,9.93,9.86,9.83
124011,97.14,9.88,9.81,9.93,9.93,9.86,9.83
124030,97.14,9.88,9.81,9.93,9.93,9.86,9.83
125053,97.14,9.88,9.81,9.93,9.93,9.86,9.83
125579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
125594,97.14,9.88,9.81,9.93,9.93,9.86,9.83
126046,97.14,9.88,9.81,9.93,9.93,9.86,9.83
126443,97.14,9.88,9.81,9.93,9.93,9.86,9.83
126816,97.14,9.88,9.81,9.93,9.93,9.86,9.83
127387,97.14,9.88,9.81,9.93,9.93,9.86,9.83
128230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
130470,97.14,9.88,9.81,9.93,9.93,9.86,9.83
130665,97.14,9.88,9.81,9.93,9.93,9.86,9.83
130775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
131154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
133262,97.14,9.88,9.81,9.93,9.93,9.86,9.83
134015,97.14,9.88,9.81,9.93,9.93,9.86,9.83
134224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
135004,97.14,9.88,9.81,9.93,9.93,9.86,9.83
135393,97.14,9.88,9.81,9.93,9.93,9.86,9.83
136015,97.14,9.88,9.81,9.93,9.93,9.86,9.83
136493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
136528,97.14,9.88,9.81,9.93,9.93,9.86,9.83
137261,97.14,9.88,9.81,9.93,9.93,9.86,9.83
137303,97.14,9.88,9.81,9.93,9.93,9.86,9.83
137546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
137558,97.14,9.88,9.81,9.93,9.93,9.86,9.83
138216,97.14,9.88,9.81,9.93,9.93,9.86,9.83
138592,97.14,9.88,9.81,9.93,9.93,9.86,9.83
138619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
138681,97.14,9.88,9.81,9.93,9.93,9.86,9.83
138772,97.14,9.88,9.81,9.93,9.93,9.86,9.83
140167,97.14,9.88,9.81,9.93,9.93,9.86,9.83
140290,97.14,9.88,9.81,9.93,9.93,9.86,9.83
140335,97.14,9.88,9.81,9.93,9.93,9.86,9.83
140425,97.14,9.88,9.81,9.93,9.93,9.86,9.83
140568,97.14,9.88,9.81,9.93,9.93,9.86,9.83
141154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
141335,97.14,9.88,9.81,9.93,9.93,9.86,9.83
141890,97.14,9.88,9.81,9.93,9.93,9.86,9.83
141984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
142177,97.14,9.88,9.81,9.93,9.93,9.86,9.83
144978,97.14,9.88,9.81,9.93,9.93,9.86,9.83
145199,97.14,9.88,9.81,9.93,9.93,9.86,9.83
145690,97.14,9.88,9.81,9.93,9.93,9.86,9.83
145726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
145886,97.14,9.88,9.81,9.93,9.93,9.86,9.83
146754,97.14,9.88,9.81,9.93,9.93,9.86,9.83
147586,97.14,9.88,9.81,9.93,9.93,9.86,9.83
148259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
148382,97.14,9.88,9.81,9.93,9.93,9.86,9.83
148559,97.14,9.88,9.81,9.93,9.93,9.86,9.83
148825,97.14,9.88,9.81,9.93,9.93,9.86,9.83
149873,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150109,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150347,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150527,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150804,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150848,97.14,9.88,9.81,9.93,9.93,9.86,9.83
150883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
151181,97.14,9.88,9.81,9.93,9.93,9.86,9.83
151426,97.14,9.88,9.81,9.93,9.93,9.86,9.83
152078,97.14,9.88,9.81,9.93,9.93,9.86,9.83
152520,97.14,9.88,9.81,9.93,9.93,9.86,9.83
153405,97.14,9.88,9.81,9.93,9.93,9.86,9.83
153780,97.14,9.88,9.81,9.93,9.93,9.86,9.83
154934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
155158,97.14,9.88,9.81,9.93,9.93,9.86,9.83
155368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
155859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
155999,97.14,9.88,9.81,9.93,9.93,9.86,9.83
157431,97.14,9.88,9.81,9.93,9.93,9.86,9.83
158061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
158176,97.14,9.88,9.81,9.93,9.93,9.86,9.83
158955,97.14,9.88,9.81,9.93,9.93,9.86,9.83
159019,97.14,9.88,9.81,9.93,9.93,9.86,9.83
159273,97.14,9.88,9.81,9.93,9.93,9.86,9.83
159815,97.14,9.88,9.81,9.93,9.93,9.86,9.83
159913,97.14,9.88,9.81,9.93,9.93,9.86,9.83
160148,97.14,9.88,9.81,9.93,9.93,9.86,9.83
160597,97.14,9.88,9.81,9.93,9.93,9.86,9.83
160952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
162493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
162508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
162565,97.14,9.88,9.81,9.93,9.93,9.86,9.83
162680,97.14,9.88,9.81,9.93,9.93,9.86,9.83
162934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
163627,97.14,9.88,9.81,9.93,9.93,9.86,9.83
163814,97.14,9.88,9.81,9.93,9.93,9.86,9.83
163836,97.14,9.88,9.81,9.93,9.93,9.86,9.83
164069,97.14,9.88,9.81,9.93,9.93,9.86,9.83
164207,97.14,9.88,9.81,9.93,9.93,9.86,9.83
164989,97.14,9.88,9.81,9.93,9.93,9.86,9.83
165573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
165952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166172,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166199,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166541,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166667,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166706,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166771,97.14,9.88,9.81,9.93,9.93,9.86,9.83
166983,97.14,9.88,9.81,9.93,9.93,9.86,9.83
167222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
168084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
168123,97.14,9.88,9.81,9.93,9.93,9.86,9.83
168263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
168546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
169152,97.14,9.88,9.81,9.93,9.93,9.86,9.83
169480,97.14,9.88,9.81,9.93,9.93,9.86,9.83
169532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
169599,97.14,9.88,9.81,9.93,9.93,9.86,9.83
170420,97.14,9.88,9.81,9.93,9.93,9.86,9.83
171562,97.14,9.88,9.81,9.93,9.93,9.86,9.83
171776,97.14,9.88,9.81,9.93,9.93,9.86,9.83
172700,97.14,9.88,9.81,9.93,9.93,9.86,9.83
173072,97.14,9.88,9.81,9.93,9.93,9.86,9.83
173733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
173742,97.14,9.88,9.81,9.93,9.93,9.86,9.83
174808,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175069,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175102,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175511,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175581,97.14,9.88,9.81,9.93,9.93,9.86,9.83
175608,97.14,9.88,9.81,9.93,9.93,9.86,9.83
176369,97.14,9.88,9.81,9.93,9.93,9.86,9.83
176653,97.14,9.88,9.81,9.93,9.93,9.86,9.83
176962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
177421,97.14,9.88,9.81,9.93,9.93,9.86,9.83
177606,97.14,9.88,9.81,9.93,9.93,9.86,9.83
177942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
178532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
178710,97.14,9.88,9.81,9.93,9.93,9.86,9.83
178740,97.14,9.88,9.81,9.93,9.93,9.86,9.83
179428,97.14,9.88,9.81,9.93,9.93,9.86,9.83
180212,97.14,9.88,9.81,9.93,9.93,9.86,9.83
180510,97.14,9.88,9.81,9.93,9.93,9.86,9.83
181078,97.14,9.88,9.81,9.93,9.93,9.86,9.83
181972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
182062,97.14,9.88,9.81,9.93,9.93,9.86,9.83
182069,97.14,9.88,9.81,9.93,9.93,9.86,9.83
182353,97.14,9.88,9.81,9.93,9.93,9.86,9.83
182465,97.14,9.88,9.81,9.93,9.93,9.86,9.83
182727,97.14,9.88,9.81,9.93,9.93,9.86,9.83
183334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
183564,97.14,9.88,9.81,9.93,9.93,9.86,9.83
183859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
184144,97.14,9.88,9.81,9.93,9.93,9.86,9.83
184781,97.14,9.88,9.81,9.93,9.93,9.86,9.83
185478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
186040,97.14,9.88,9.81,9.93,9.93,9.86,9.83
187566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
187671,97.14,9.88,9.81,9.93,9.93,9.86,9.83
187730,97.14,9.88,9.81,9.93,9.93,9.86,9.83
187986,97.14,9.88,9.81,9.93,9.93,9.86,9.83
188803,97.14,9.88,9.81,9.93,9.93,9.86,9.83
188807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
189068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
189732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
189787,97.14,9.88,9.81,9.93,9.93,9.86,9.83
189821,97.14,9.88,9.81,9.93,9.93,9.86,9.83
189894,97.14,9.88,9.81,9.93,9.93,9.86,9.83
190267,97.14,9.88,9.81,9.93,9.93,9.86,9.83
190542,97.14,9.88,9.81,9.93,9.93,9.86,9.83
191075,97.14,9.88,9.81,9.93,9.93,9.86,9.83
191632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
192430,97.14,9.88,9.81,9.93,9.93,9.86,9.83
192652,97.14,9.88,9.81,9.93,9.93,9.86,9.83
193105,97.14,9.88,9.81,9.93,9.93,9.86,9.83
193240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
193333,97.14,9.88,9.81,9.93,9.93,9.86,9.83
193853,97.14,9.88,9.81,9.93,9.93,9.86,9.83
193973,97.14,9.88,9.81,9.93,9.93,9.86,9.83
195027,97.14,9.88,9.81,9.93,9.93,9.86,9.83
195123,97.14,9.88,9.81,9.93,9.93,9.86,9.83
195344,97.14,9.88,9.81,9.93,9.93,9.86,9.83
195632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
196035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
196090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
196429,97.14,9.88,9.81,9.93,9.93,9.86,9.83
197253,97.14,9.88,9.81,9.93,9.93,9.86,9.83
197263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
197753,97.14,9.88,9.81,9.93,9.93,9.86,9.83
197942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
197948,97.14,9.88,9.81,9.93,9.93,9.86,9.83
198629,97.14,9.88,9.81,9.93,9.93,9.86,9.83
198685,97.14,9.88,9.81,9.93,9.93,9.86,9.83
198761,97.14,9.88,9.81,9.93,9.93,9.86,9.83
198786,97.14,9.88,9.81,9.93,9.93,9.86,9.83
199480,97.14,9.88,9.81,9.93,9.93,9.86,9.83
199681,97.14,9.88,9.81,9.93,9.93,9.86,9.83
199693,97.14,9.88,9.81,9.93,9.93,9.86,9.83
200663,97.14,9.88,9.81,9.93,9.93,9.86,9.83
200696,97.14,9.88,9.81,9.93,9.93,9.86,9.83
201116,97.14,9.88,9.81,9.93,9.93,9.86,9.83
201992,97.14,9.88,9.81,9.93,9.93,9.86,9.83
202204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
203551,97.14,9.88,9.81,9.93,9.93,9.86,9.83
203621,97.14,9.88,9.81,9.93,9.93,9.86,9.83
203907,97.14,9.88,9.81,9.93,9.93,9.86,9.83
204017,97.14,9.88,9.81,9.93,9.93,9.86,9.83
204051,97.14,9.88,9.81,9.93,9.93,9.86,9.83
204065,97.14,9.88,9.81,9.93,9.93,9.86,9.83
204959,97.14,9.88,9.81,9.93,9.93,9.86,9.83
205485,97.14,9.88,9.81,9.93,9.93,9.86,9.83
205809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
205842,97.14,9.88,9.81,9.93,9.93,9.86,9.83
206637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
206957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
207218,97.14,9.88,9.81,9.93,9.93,9.86,9.83
207980,97.14,9.88,9.81,9.93,9.93,9.86,9.83
208186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
208714,97.14,9.88,9.81,9.93,9.93,9.86,9.83
208727,97.14,9.88,9.81,9.93,9.93,9.86,9.83
208831,97.14,9.88,9.81,9.93,9.93,9.86,9.83
209514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
210150,97.14,9.88,9.81,9.93,9.93,9.86,9.83
210531,97.14,9.88,9.81,9.93,9.93,9.86,9.83
211078,97.14,9.88,9.81,9.93,9.93,9.86,9.83
211141,97.14,9.88,9.81,9.93,9.93,9.86,9.83
211986,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212109,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212199,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212297,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212544,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212586,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212783,97.14,9.88,9.81,9.93,9.93,9.86,9.83
212811,97.14,9.88,9.81,9.93,9.93,9.86,9.83
213216,97.14,9.88,9.81,9.93,9.93,9.86,9.83
213330,97.14,9.88,9.81,9.93,9.93,9.86,9.83
213532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
214271,97.14,9.88,9.81,9.93,9.93,9.86,9.83
215784,97.14,9.88,9.81,9.93,9.93,9.86,9.83
215929,97.14,9.88,9.81,9.93,9.93,9.86,9.83
216042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
216080,97.14,9.88,9.81,9.93,9.93,9.86,9.83
216398,97.14,9.88,9.81,9.93,9.93,9.86,9.83
216415,97.14,9.88,9.81,9.93,9.93,9.86,9.83
217607,97.14,9.88,9.81,9.93,9.93,9.86,9.83
217660,97.14,9.88,9.81,9.93,9.93,9.86,9.83
217996,97.14,9.88,9.81,9.93,9.93,9.86,9.83
218224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
218358,97.14,9.88,9.81,9.93,9.93,9.86,9.83
218567,97.14,9.88,9.81,9.93,9.93,9.86,9.83
219066,97.14,9.88,9.81,9.93,9.93,9.86,9.83
219482,97.14,9.88,9.81,9.93,9.93,9.86,9.83
219922,97.14,9.88,9.81,9.93,9.93,9.86,9.83
220418,97.14,9.88,9.81,9.93,9.93,9.86,9.83
220563,97.14,9.88,9.81,9.93,9.93,9.86,9.83
221342,97.14,9.88,9.81,9.93,9.93,9.86,9.83
221618,97.14,9.88,9.81,9.93,9.93,9.86,9.83
222054,97.14,9.88,9.81,9.93,9.93,9.86,9.83
222209,97.14,9.88,9.81,9.93,9.93,9.86,9.83
223203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
223922,97.14,9.88,9.81,9.93,9.93,9.86,9.83
223930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
224320,97.14,9.88,9.81,9.93,9.93,9.86,9.83
224579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
224671,97.14,9.88,9.81,9.93,9.93,9.86,9.83
225205,97.14,9.88,9.81,9.93,9.93,9.86,9.83
225306,97.14,9.88,9.81,9.93,9.93,9.86,9.83
225926,97.14,9.88,9.81,9.93,9.93,9.86,9.83
225933,97.14,9.88,9.81,9.93,9.93,9.86,9.83
226334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
226700,97.14,9.88,9.81,9.93,9.93,9.86,9.83
227715,97.14,9.88,9.81,9.93,9.93,9.86,9.83
228317,97.14,9.88,9.81,9.93,9.93,9.86,9.83
229212,97.14,9.88,9.81,9.93,9.93,9.86,9.83
229240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
229367,97.14,9.88,9.81,9.93,9.93,9.86,9.83
229668,97.14,9.88,9.81,9.93,9.93,9.86,9.83
229874,97.14,9.88,9.81,9.93,9.93,9.86,9.83
230321,97.14,9.88,9.81,9.93,9.93,9.86,9.83
230854,97.14,9.88,9.81,9.93,9.93,9.86,9.83
231129,97.14,9.88,9.81,9.93,9.93,9.86,9.83
231154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
231194,97.14,9.88,9.81,9.93,9.93,9.86,9.83
231732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
231752,97.14,9.88,9.81,9.93,9.93,9.86,9.83
232618,97.14,9.88,9.81,9.93,9.93,9.86,9.83
233514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
233528,97.14,9.88,9.81,9.93,9.93,9.86,9.83
233933,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234060,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234184,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234238,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234330,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234394,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234431,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234814,97.14,9.88,9.81,9.93,9.93,9.86,9.83
234870,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235160,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235281,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235515,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235552,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235876,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
235960,97.14,9.88,9.81,9.93,9.93,9.86,9.83
236671,97.14,9.88,9.81,9.93,9.93,9.86,9.83
236788,97.14,9.88,9.81,9.93,9.93,9.86,9.83
236949,97.14,9.88,9.81,9.93,9.93,9.86,9.83
237270,97.14,9.88,9.81,9.93,9.93,9.86,9.83
238190,97.14,9.88,9.81,9.93,9.93,9.86,9.83
238204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
238208,97.14,9.88,9.81,9.93,9.93,9.86,9.83
238669,97.14,9.88,9.81,9.93,9.93,9.86,9.83
239055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
239733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
239899,97.14,9.88,9.81,9.93,9.93,9.86,9.83
240800,97.14,9.88,9.81,9.93,9.93,9.86,9.83
241235,97.14,9.88,9.81,9.93,9.93,9.86,9.83
241514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242008,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242472,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242585,97.14,9.88,9.81,9.93,9.93,9.86,9.83
242674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
243708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
244235,97.14,9.88,9.81,9.93,9.93,9.86,9.83
244547,97.14,9.88,9.81,9.93,9.93,9.86,9.83
245504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
246134,97.14,9.88,9.81,9.93,9.93,9.86,9.83
246351,97.14,9.88,9.81,9.93,9.93,9.86,9.83
246413,97.14,9.88,9.81,9.93,9.93,9.86,9.83
246896,97.14,9.88,9.81,9.93,9.93,9.86,9.83
246916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
247000,97.14,9.88,9.81,9.93,9.93,9.86,9.83
247562,97.14,9.88,9.81,9.93,9.93,9.86,9.83
247778,97.14,9.88,9.81,9.93,9.93,9.86,9.83
248536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
248717,97.14,9.88,9.81,9.93,9.93,9.86,9.83
248764,97.14,9.88,9.81,9.93,9.93,9.86,9.83
248791,97.14,9.88,9.81,9.93,9.93,9.86,9.83
248871,97.14,9.88,9.81,9.93,9.93,9.86,9.83
249414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
249867,97.14,9.88,9.81,9.93,9.93,9.86,9.83
250215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
250536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
250801,97.14,9.88,9.81,9.93,9.93,9.86,9.83
251277,97.14,9.88,9.81,9.93,9.93,9.86,9.83
251334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
251619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252321,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252607,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252828,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252867,97.14,9.88,9.81,9.93,9.93,9.86,9.83
252881,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253234,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253396,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253466,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253475,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253803,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253839,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253842,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253846,97.14,9.88,9.81,9.93,9.93,9.86,9.83
253916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
254086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
254131,97.14,9.88,9.81,9.93,9.93,9.86,9.83
254168,97.14,9.88,9.81,9.93,9.93,9.86,9.83
254790,97.14,9.88,9.81,9.93,9.93,9.86,9.83
254953,97.14,9.88,9.81,9.93,9.93,9.86,9.83
255601,97.14,9.88,9.81,9.93,9.93,9.86,9.83
255957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
256049,97.14,9.88,9.81,9.93,9.93,9.86,9.83
256148,97.14,9.88,9.81,9.93,9.93,9.86,9.83
256153,97.14,9.88,9.81,9.93,9.93,9.86,9.83
256176,97.14,9.88,9.81,9.93,9.93,9.86,9.83
256281,97.14,9.88,9.81,9.93,9.93,9.86,9.83
257097,97.14,9.88,9.81,9.93,9.93,9.86,9.83
257601,97.14,9.88,9.81,9.93,9.93,9.86,9.83
257865,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258284,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258686,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258774,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258817,97.14,9.88,9.81,9.93,9.93,9.86,9.83
258838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259433,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259438,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259616,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259621,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259622,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259865,97.14,9.88,9.81,9.93,9.93,9.86,9.83
259912,97.14,9.88,9.81,9.93,9.93,9.86,9.83
260451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
260618,97.14,9.88,9.81,9.93,9.93,9.86,9.83
260659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
260765,97.14,9.88,9.81,9.93,9.93,9.86,9.83
261509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
261674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
262343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
262405,97.14,9.88,9.81,9.93,9.93,9.86,9.83
262478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
262629,97.14,9.88,9.81,9.93,9.93,9.86,9.83
263005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
263251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
263502,97.14,9.88,9.81,9.93,9.93,9.86,9.83
264323,97.14,9.88,9.81,9.93,9.93,9.86,9.83
264341,97.14,9.88,9.81,9.93,9.93,9.86,9.83
264450,97.14,9.88,9.81,9.93,9.93,9.86,9.83
